Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Electrical_,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Paved Drive_N,Paved Drive_P,Paved Drive_Y,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
-0.039744224378718745,1.0684590293894463,0.9076583625697846,0.3355287832422362,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,1.2836623351813035,1.1892084888072143,0.4875375045851816,-0.8231226131819723,-0.45045799743378534,0.9236332913041735,0.2583555163249547,-0.7879440798909492,-0.8052347652631807,-1.2618593901704378,-0.9659923080244002,-2.264956895312728,0.7650379982081371,-2.15934480026926,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,1.4347632274363304,0.3409631044945511,-0.2387087211167525,0.2881169881573855,0.2747273893734411,0.3834606147859374,-0.6864116089377912,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,0.2457178712552698,-0.3152596335964271,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.6013778063647219,0.1605607614451603,2.2208211330420724,0.711241290973862,0.5350242723721002,-0.5882927893593419,0.7714410865931703,0.9236332913041735,0.2583555163249547,0.7456470593254224,-0.8052347652631807,-0.13252521083463722,-0.9659923080244002,-1.0598133656638853,0.7650379982081371,-0.911029062395745,0.25055741429289763,0.5697361304932289,0.6743974979643041,-0.7934291346070167,0.3409631044945511,0.5502128639679146,0.2881169881573855,0.2747273893734411,0.6146642564104227,1.9158801619477532,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.6757522258550078,-1.6849277893025842,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-3.7945564289333285,-5.066584027825069,-1.5278140584010031,-1.6785946981928992,-1.0026424940614527,-1.2669509802067438,-2.4742283553534308,-0.13625399728116422,0.2583555163249547,-0.2627416349538357,-0.8052347652631807,-0.8751011095759856,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,0.33728667547776997,-1.3808497498808596,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,-0.2387087211167525,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.2960678433049595,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.5441136405535395,-1.4892609099159904,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.7226603025261947,0.8335125270327309,-0.9757619986666821,-0.24044409236665235,-1.196141285866502,0.2583555163249547,-0.052660656978990236,-0.8052347652631807,-0.7203977973382046,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,-0.911029062395745,-1.3808497498808596,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.8679676044580941,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4158879934918573,1.1342783220401804,1.0054918022630817,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.8300793465293458,-0.3430645232517287,0.9236332913041735,0.2583555163249547,-0.6487654319826142,1.2668371817029849,0.5810438168621272,0.8178464288525912,0.14533016398495732,0.7650379982081371,0.9614445444145274,0.25055741429289763,0.5697361304932289,1.2299695698580466,1.4347632274363304,1.672992299386597,1.5457567689557086,0.2881169881573855,0.2747273893734411,-0.7725575933364891,0.9906208656328931,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-1.498493383989184,-1.6849277893025842,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.23327409314050976,-0.6498836476443435,-0.05522908928197086,-0.8704858075680514,-1.196141285866502,-3.870635371850232,-0.8877325444290007,0.7419122884715562,-0.03583564068602415,0.8178464288525912,1.3504736936338,-2.2778054426287517,0.33728667547776997,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.3326279574363557,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,0.6735432734850415,0.3695744442566515,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.6013778063647219,0.1605607614451603,0.3465035373205346,0.23327409314050976,-0.5232522668792273,0.5224522773217,-0.14975626972402672,-1.196141285866502,0.2583555163249547,-0.4570665395805677,-0.8052347652631807,-1.018201673395933,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-1.9075253156286902,-2.3230952852895412,-2.2110126838284203,-4.004337801509424,-4.011995248364806,-0.7725575933364891,-0.2816106668000398,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7675603333140067,-2.3212345421233604,0.9076583625697846,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,-0.4544397897804426,-1.6484918649758395,0.9236332913041735,0.2583555163249547,-1.1529597791222432,-0.09612569896809293,-0.9350486430681257,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.7646564445065305,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-0.9719390427833112,-1.6849277893025842,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-0.4976057524597906,1.90294235786857,-0.5906552605402342,0.711241290973862,-0.15466449786647868,-0.4215636144452743,-0.7201349437131721,0.9236332913041735,0.2583555163249547,-0.7327978231725523,-0.0017313102729676136,-0.5463565710707011,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,0.5697361304932289,1.2299695698580466,-0.7934291346070167,0.3409631044945511,-0.1447894847971493,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,0.7722722124611427,0.4674078839499484,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,1.1892084888072143,0.34281592656790605,-0.3792942461572008,-0.15214279137251685,0.9236332913041735,0.2583555163249547,-0.44393647845713985,1.2000704189674085,0.675799595607768,0.8178464288525912,0.14533016398495732,0.7650379982081371,0.33728667547776997,0.25055741429289763,0.5697361304932289,1.2299695698580466,1.4347632274363304,0.3409631044945511,-0.017998515765684932,0.2881169881573855,0.2747273893734411,0.6146642564104227,0.7303916885443386,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-1.2681258597116147,-1.6849277893025842,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,0.1347786581680724,-0.21256507124313323,-0.20225974599080998,-1.196141285866502,0.2583555163249547,0.05763185645780361,1.8999702766093134,1.6330263400790375,0.8178464288525912,1.3504736936338,-0.7563837222103073,1.585602413351285,0.25055741429289763,0.5697361304932289,1.2299695698580466,-0.7934291346070167,0.3409631044945511,-0.5204664300755621,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,0.08116963962843453,-0.5598432328296695,1.6002955810555715,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,-1.5818208349782494,-0.5906552605402342,0.23327409314050976,-0.3039086251967941,-0.8583470867553669,-1.3215383991326894,-1.196141285866502,0.2583555163249547,-1.7464385419011814,0.355125525037872,-0.9930623851572935,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.9712787644096577,0.2881169881573855,0.2747273893734411,-0.1780339434449555,-0.6864116089377912,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-1.399764445013083,-1.6849277893025842,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-1.5965893112843033,-1.5818208349782494,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.5741148385626786,-0.6031953829371548,-1.196141285866502,-3.870635371850232,-0.9560088622708256,-0.8052347652631807,-1.3856220399606627,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,-0.5204664300755621,-1.1427012750648842,-1.1541801565393077,-0.7725575933364891,-0.6864116089377912,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.47829434790280545,-1.3914274702226934,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,1.2836623351813035,0.23327409314050976,0.668439477106776,-0.31589019372509064,0.25595241051929846,-1.196141285866502,0.2583555163249547,-0.01064446138402115,-0.8052347652631807,-0.6894571348906485,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,0.5877805584957558,0.2881169881573855,0.2747273893734411,-0.40923758506944075,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.31374611627597015,-1.146843870989451,-0.286226323245832,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.711241290973862,-0.568477760009626,0.44261013722200565,-0.2786284387424947,-0.13625399728116422,0.2583555163249547,-0.6829035909035265,-0.8052347652631807,-1.1845077340515475,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-1.0839818479931815,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.039744224378718745,0.21280822492990276,-0.3641763534430756,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-3.7945564289333285,-5.066584027825069,-1.5278140584010031,-1.6785946981928992,-1.0026424940614527,-1.2669509802067438,-2.4742283553534308,-1.196141285866502,0.2583555163249547,0.3622492745213295,0.042012430829651434,0.2967764806252048,0.8178464288525912,1.3504736936338,-0.7563837222103073,2.2097602822880424,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,0.3206670464146569,0.3409631044945511,0.2684551550091049,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.4953764422492948,0.1798985786045357,-0.41309307328972406,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.015219857864818267,-1.17118753527781,0.9236332913041735,0.2583555163249547,-1.5809997717459907,0.45182221589629307,-0.7900142878452061,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.8679676044580941,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.7675603333140067,-0.31374611627597015,-1.146843870989451,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-3.7945564289333285,-5.066584027825069,-1.5278140584010031,-1.6785946981928992,-1.0026424940614527,-1.2669509802067438,-2.4742283553534308,-0.13625399728116422,0.2583555163249547,-0.5857411385901605,-0.8052347652631807,-1.1129574521415737,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,0.33728667547776997,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,1.4347632274363304,-0.9910660903974949,-0.8022241390343718,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.47829434790280545,0.12499084502340911,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,1.2314968665802388,-0.797291332561483,0.36095936305286497,-0.13625399728116422,0.2583555163249547,0.7587771204488503,-0.8052347652631807,-0.12285625381977591,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,-3.0122569140546167,0.5697361304932289,0.6743974979643041,-0.7934291346070167,0.3409631044945511,0.49386132217615264,0.2881169881573855,0.2747273893734411,1.7376533728722083,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,1.1013686757148133,0.9565750824164331,0.21330342042834244,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,1.2836623351813035,1.1892084888072143,0.573465941532939,-0.9123579462345719,-0.45045799743378534,0.9236332913041735,0.2583555163249547,-0.7879440798909492,-0.8052347652631807,-1.2618593901704378,-0.9659923080244002,-2.264956895312728,0.7650379982081371,-2.15934480026926,0.25055741429289763,0.5697361304932289,0.6743974979643041,0.3206670464146569,0.3409631044945511,-0.2387087211167525,0.2881169881573855,0.2747273893734411,0.4577760710223791,-0.6864116089377912,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,1.1342783220401804,1.0054918022630817,2.2592497110087377,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,1.2836623351813035,-1.200627500359547,-1.0026424940614527,0.5741148385626786,-0.6031953829371548,0.9236332913041735,0.2583555163249547,-0.9560088622708256,1.0642345913329598,0.18461657925281366,0.8178464288525912,0.14533016398495732,0.7650379982081371,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,0.3206670464146569,0.3409631044945511,0.6535240239194781,0.2881169881573855,0.2747273893734411,0.4164897064465781,-0.035838666216405045,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,0.8051818587865097,0.5652413236432453,0.9519697435210046,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,1.1892084888072143,0.8425576256588106,-0.6704832276972625,0.0793498085310275,0.9236332913041735,0.2583555163249547,-0.14194507261829953,1.4210914266437995,1.0838295816349153,0.8178464288525912,0.14533016398495732,0.7650379982081371,0.33728667547776997,0.25055741429289763,0.5697361304932289,0.6743974979643041,1.4347632274363304,0.3409631044945511,0.8272746111107441,0.2881169881573855,0.2747273893734411,1.671595189550927,0.7882203945640174,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
