MS Zoning,Street,Alley,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Sale Type
RL,Pave,NA,NAmes,Feedr,Duplex,2Story,5,1948,1950,Gable,AsbShng,AsbShng,567.0,TA,TA,CBlock,TA,TA,No,Rec,220,708,928,GasA,Gd,Y,FuseA,928,992,1920,2,4,TA,10,Typ,0,NA,Detchd,Unf,2,400,TA,Fa,Y,0,0,WD 
RL,Pave,NA,Greens,Norm,Twnhs,1Story,8,1980,1980,Gable,Wd Sdng,Wd Sdng,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1009,44,1235,GasA,Gd,Y,SBrkr,1235,0,1235,1,1,TA,4,Typ,3,TA,Attchd,Fin,2,484,TA,TA,Y,133,78,WD 
RM,Pave,NA,IDOTRR,RRNe,1Fam,1Story,5,1912,1991,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,451,451,GasA,TA,Y,SBrkr,759,0,759,1,1,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,N,40,0,ConLD
RL,Pave,NA,Crawfor,Norm,1Fam,2Story,7,1920,1950,Gable,Stucco,Stucco,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,352,441,793,GasA,Gd,Y,SBrkr,901,901,1802,1,4,TA,9,Typ,1,Gd,Detchd,Unf,1,216,Fa,TA,Y,0,0,WD 
RM,Pave,NA,OldTown,Norm,1Fam,1Story,5,1923,1950,Gable,Stucco,Stucco,0.0,Gd,TA,PConc,Fa,TA,No,Unf,0,624,624,GasA,TA,Y,SBrkr,792,0,792,1,2,TA,5,Typ,0,NA,Detchd,Unf,1,287,TA,TA,Y,0,0,WD 
RL,Pave,NA,OldTown,Artery,1Fam,1.5Fin,4,1890,2006,Gable,VinylSd,VinylSd,0.0,Gd,Gd,CBlock,Fa,TA,No,Unf,0,925,925,GasA,Gd,Y,SBrkr,1000,544,1544,2,3,TA,7,Typ,0,NA,NA,NA,0,0,NA,NA,N,231,0,WD 
RL,Pave,NA,NAmes,Artery,1Fam,1Story,6,1948,1950,Gable,MetalSd,MetalSd,206.0,TA,TA,CBlock,TA,Fa,No,BLQ,336,746,1082,GasA,TA,Y,SBrkr,1082,0,1082,1,2,TA,5,Typ,1,Gd,Detchd,Unf,1,240,TA,TA,Y,0,130,WD 
RL,Pave,NA,Greens,Norm,TwnhsE,1Story,8,1980,1980,Gable,Wd Sdng,Wd Sdng,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,728,0,728,GasA,TA,Y,SBrkr,788,0,788,1,1,Gd,3,Typ,1,TA,Detchd,Fin,2,484,TA,TA,Y,133,42,WD 
RL,Pave,NA,Mitchel,Norm,1Fam,1Story,5,1977,1994,Gable,Plywood,Plywood,0.0,TA,Fa,PConc,TA,TA,Mn,ALQ,1112,48,1160,GasA,TA,Y,SBrkr,1676,0,1676,1,3,Gd,6,Mod,2,TA,Attchd,RFn,2,672,TA,TA,P,690,90,WD 
RM,Pave,Grvl,OldTown,Norm,1Fam,1.5Fin,5,1910,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,801,801,GasA,Gd,N,SBrkr,801,646,1447,1,3,TA,6,Typ,0,NA,NA,NA,0,0,NA,NA,N,80,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1949,1950,Gable,HdBoard,HdBoard,0.0,Gd,TA,CBlock,TA,TA,No,Rec,375,457,832,GasA,Gd,Y,SBrkr,1036,0,1268,1,3,TA,6,Typ,1,Gd,Attchd,Unf,1,288,TA,TA,Y,0,28,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,6,1998,1998,Gable,VinylSd,VinylSd,116.0,TA,TA,PConc,Gd,TA,No,GLQ,505,299,804,GasA,Ex,Y,SBrkr,804,878,1682,2,3,Gd,7,Typ,0,NA,Attchd,RFn,2,523,TA,TA,Y,0,77,WD 
RL,Pave,NA,NoRidge,Norm,1Fam,2Story,8,1992,1993,Gable,HdBoard,HdBoard,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,1129,261,1390,GasA,Ex,Y,SBrkr,1402,823,2225,2,4,Gd,7,Typ,1,TA,Attchd,RFn,3,713,TA,TA,Y,198,30,WD 
FV,Pave,NA,Somerst,Norm,1Fam,2Story,8,2000,2000,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,484,491,975,GasA,Ex,Y,SBrkr,975,873,1848,2,3,Gd,7,Typ,1,TA,Attchd,RFn,2,592,TA,TA,Y,280,184,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,6,1996,1996,Gable,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,821,821,GasA,Gd,Y,SBrkr,821,955,1776,2,3,TA,7,Typ,1,TA,BuiltIn,Fin,2,443,TA,TA,Y,286,116,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1966,1966,Gable,HdBoard,HdBoard,65.0,TA,TA,CBlock,TA,TA,No,Rec,340,524,864,GasA,TA,Y,SBrkr,892,0,892,1,3,TA,5,Typ,0,NA,Attchd,RFn,1,264,TA,TA,Y,0,0,WD 
RL,Pave,NA,Gilbert,RRAn,1Fam,2Story,7,2004,2005,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,724,64,788,GasA,Ex,Y,SBrkr,788,702,1490,2,3,Gd,8,Typ,1,Gd,Attchd,Fin,2,388,TA,TA,Y,100,75,WD 
RL,Pave,NA,Sawyer,Norm,1Fam,1Story,5,1967,1967,Hip,HdBoard,HdBoard,305.0,TA,TA,CBlock,TA,TA,Av,ALQ,779,285,1064,GasA,TA,Y,SBrkr,1064,0,1064,1,3,TA,6,Typ,1,TA,Attchd,Unf,2,528,TA,TA,Y,314,48,WD 
RM,Pave,NA,OldTown,Feedr,2fmCon,2.5Unf,7,1902,2000,Gable,MetalSd,MetalSd,188.0,TA,Fa,BrkTil,TA,Fa,No,Rec,169,851,1020,GasA,TA,N,FuseF,978,886,1864,2,6,TA,9,Typ,0,NA,NA,NA,0,0,NA,NA,N,0,188,WD 
RL,Pave,NA,Edwards,Norm,1Fam,2Story,6,1976,2001,Hip,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,288,396,684,GasA,TA,Y,SBrkr,684,714,1398,1,3,TA,6,Typ,1,TA,Attchd,Fin,2,440,TA,TA,Y,0,0,WD 
RM,Pave,NA,BrDale,Norm,Twnhs,2Story,6,1972,1972,Gable,HdBoard,HdBoard,281.0,TA,TA,CBlock,TA,TA,No,BLQ,317,355,672,GasA,Gd,Y,SBrkr,672,546,1218,1,3,TA,7,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,0,28,WD 
RL,Pave,NA,Somerst,RRNn,1Fam,1Story,8,2006,2006,Hip,VinylSd,VinylSd,420.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1220,440,1660,GasA,Ex,Y,SBrkr,1660,0,1660,2,3,Gd,8,Typ,1,Gd,Attchd,RFn,2,500,TA,TA,Y,322,50,New
RL,Pave,NA,Edwards,Norm,1Fam,1Story,4,1954,1954,Gable,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,799,168,967,GasA,Ex,Y,SBrkr,1350,0,1350,1,3,TA,6,Typ,1,Gd,Attchd,RFn,2,504,TA,TA,Y,237,0,WD 
RL,Pave,NA,NAmes,PosN,1Fam,SLvl,7,1967,2007,Mansard,Wd Sdng,Wd Sdng,300.0,Gd,Gd,CBlock,Gd,TA,No,Unf,0,710,710,GasA,Ex,Y,SBrkr,1898,1080,2978,2,5,Gd,11,Typ,1,Gd,BuiltIn,Fin,2,564,TA,TA,Y,240,0,WD 
RM,Pave,Grvl,OldTown,Norm,1Fam,2Story,6,1910,2002,Gable,MetalSd,MetalSd,0.0,TA,TA,PConc,TA,TA,No,Unf,0,741,741,GasA,Ex,Y,SBrkr,780,741,1521,1,4,Gd,8,Typ,0,NA,Detchd,Unf,3,640,TA,TA,Y,0,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,7,1999,1999,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,560,871,1431,GasA,Ex,Y,SBrkr,1431,0,1431,2,3,Gd,6,Typ,0,NA,Attchd,Fin,2,666,TA,TA,Y,0,35,WD 
RL,Pave,NA,Mitchel,Norm,1Fam,2Story,8,2000,2001,Gable,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,445,412,1107,GasA,Ex,Y,SBrkr,1040,1012,2052,2,3,Gd,7,Typ,1,TA,BuiltIn,Fin,3,642,TA,TA,Y,210,91,WD 
RM,Pave,NA,IDOTRR,Artery,1Fam,1.5Fin,5,1919,2005,Gable,CemntBd,CmentBd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,793,793,GasW,TA,N,FuseF,997,520,1517,2,3,Fa,7,Typ,0,NA,NA,NA,0,0,NA,NA,N,0,0,WD 
RL,Pave,NA,NAmes,Artery,1Fam,1.5Fin,6,1941,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,403,238,806,GasA,TA,Y,FuseA,958,620,1578,1,3,Fa,5,Typ,2,TA,Attchd,Unf,1,240,TA,TA,Y,0,0,WD 
RL,Pave,NA,Mitchel,Norm,1Fam,1Story,4,1961,1961,Shed,Plywood,Plywood,198.0,TA,TA,CBlock,TA,TA,No,BLQ,811,585,1396,GasA,TA,N,SBrkr,1608,0,1608,1,3,TA,6,Typ,0,NA,Attchd,Unf,1,444,TA,Fa,Y,152,38,COD
RL,Pave,NA,ClearCr,Norm,1Fam,1.5Fin,5,1917,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Gd,Fa,No,Unf,0,689,689,GasA,Gd,N,SBrkr,725,499,1224,1,3,Po,6,Mod,0,NA,Detchd,Unf,1,180,Fa,Fa,N,0,0,COD
RL,Pave,NA,NAmes,Norm,Duplex,1Story,5,1958,1958,Gable,VinylSd,VinylSd,95.0,TA,TA,CBlock,TA,TA,No,Unf,0,1584,1584,GasA,TA,Y,SBrkr,1776,0,1776,2,4,TA,9,Typ,0,NA,Detchd,Unf,3,888,TA,TA,Y,0,25,COD
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,8,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,1234,1234,GasA,Ex,Y,SBrkr,1234,0,1234,2,3,Gd,7,Typ,0,NA,Attchd,RFn,2,484,TA,TA,Y,0,30,WD 
RM,Pave,NA,Crawfor,Norm,TwnhsE,1Story,8,2006,2007,Hip,VinylSd,VinylSd,481.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573,0,1573,GasA,Ex,Y,SBrkr,1625,0,1625,2,2,Gd,5,Typ,1,Gd,Attchd,Fin,2,538,TA,TA,Y,123,0,WD 
RL,Grvl,NA,Timber,Norm,1Fam,1Story,5,1963,1963,Hip,MetalSd,MetalSd,226.0,TA,TA,CBlock,TA,TA,Gd,Rec,1159,413,1572,GasA,Gd,Y,SBrkr,1572,0,1572,1,3,TA,5,Typ,2,TA,2Types,RFn,3,995,TA,TA,Y,0,263,WD 
RL,Pave,NA,Crawfor,Norm,1Fam,1Story,5,1977,1977,Gable,Plywood,Plywood,459.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,1283,0,1430,GasA,Ex,Y,SBrkr,1647,0,1647,2,3,Gd,7,Typ,1,TA,Attchd,Fin,2,621,TA,TA,Y,0,0,WD 
RL,Pave,NA,Timber,Norm,1Fam,2Story,7,2003,2003,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,912,912,GasA,Ex,Y,SBrkr,1072,942,2014,2,3,Gd,9,Typ,0,NA,Attchd,Fin,2,486,TA,TA,Y,124,114,WD 
RM,Pave,NA,OldTown,Norm,1Fam,1Story,3,1955,2005,Gable,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,256,906,1162,GasA,Ex,Y,SBrkr,1163,0,1163,1,3,TA,6,Typ,0,NA,Attchd,Unf,1,220,Fa,TA,Y,142,98,WD 
RL,Pave,NA,NAmes,Artery,Duplex,2Story,6,1969,1969,Gable,MetalSd,MetalSd,480.0,TA,TA,CBlock,TA,TA,No,Unf,0,1248,1248,GasA,TA,Y,SBrkr,1248,1296,2544,2,6,TA,12,Typ,0,NA,Attchd,RFn,3,907,TA,TA,Y,0,0,WD 
RM,Pave,NA,BrDale,Norm,Twnhs,2Story,6,1972,1972,Gable,HdBoard,HdBoard,422.0,TA,TA,CBlock,TA,TA,No,LwQ,483,0,483,GasA,Gd,Y,SBrkr,483,504,987,1,2,TA,5,Typ,0,NA,Detchd,Unf,1,352,TA,TA,Y,411,0,WD 
RL,Pave,Pave,BrkSide,Norm,1Fam,2Story,6,1919,1950,Gambrel,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,Unf,0,764,764,GasA,Ex,Y,FuseA,1060,764,1824,1,3,TA,8,Typ,1,Gd,Detchd,Unf,2,520,TA,TA,N,0,0,WD 
RL,Pave,NA,NoRidge,Norm,1Fam,2Story,9,2000,2000,Gable,VinylSd,VinylSd,877.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1182,358,1540,GasA,Ex,Y,SBrkr,1540,1315,2855,2,4,Ex,9,Typ,1,TA,Attchd,RFn,3,774,TA,TA,Y,247,55,WD 
RL,Pave,NA,Sawyer,Norm,1Fam,SFoyer,6,1966,1966,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,Gd,LwQ,187,0,814,GasA,Gd,Y,SBrkr,913,0,913,1,3,TA,6,Typ,0,NA,Detchd,Unf,1,240,TA,TA,Y,0,0,WD 
RL,Pave,NA,Timber,Norm,1Fam,1Story,8,2006,2007,Gable,VinylSd,VinylSd,100.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,80,1652,1732,GasA,Ex,Y,SBrkr,1776,0,1776,2,3,Gd,7,Typ,1,Gd,Attchd,Fin,3,712,TA,TA,Y,0,0,New
RL,Pave,NA,Crawfor,Norm,1Fam,1.5Fin,7,1918,1998,Gable,Wd Sdng,Wd Sdng,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0,912,912,GasA,Gd,Y,SBrkr,912,514,1426,1,3,Gd,7,Typ,1,Gd,Detchd,Unf,1,216,TA,TA,Y,0,240,WD 
RM,Pave,NA,Crawfor,Norm,TwnhsE,1Story,8,2004,2005,Hip,CemntBd,CmentBd,174.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1373,221,1594,GasA,Ex,Y,SBrkr,1646,0,1646,2,2,Gd,5,Typ,1,Gd,Attchd,Fin,2,482,TA,TA,Y,128,53,WD 
RL,Pave,NA,NridgHt,Norm,Twnhs,1Story,7,2007,2008,Gable,VinylSd,VinylSd,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,904,410,1314,GasA,Ex,Y,SBrkr,1314,0,1314,2,2,Gd,6,Typ,1,Gd,Attchd,RFn,2,626,TA,TA,Y,172,62,ConLw
RL,Pave,NA,Edwards,Norm,TwnhsE,1Story,5,1984,1984,Gable,HdBoard,HdBoard,149.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,552,104,1049,GasA,TA,Y,SBrkr,1049,0,1049,2,2,Gd,5,Typ,0,NA,Attchd,Fin,1,266,TA,TA,Y,0,105,WD 
RL,Pave,NA,Crawfor,Norm,1Fam,2Story,6,1915,1976,Gable,Wd Sdng,Plywood,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,0,840,840,GasA,Ex,Y,SBrkr,840,840,1680,2,4,TA,8,Typ,0,NA,Attchd,Unf,1,308,TA,TA,Y,0,0,WD 
RM,Pave,NA,OldTown,Feedr,2fmCon,2.5Unf,7,1910,1950,Hip,Wd Sdng,Wd Sdng,0.0,Fa,TA,CBlock,TA,TA,No,Unf,0,925,925,GasA,TA,N,FuseF,964,925,1889,1,4,TA,9,Typ,1,Gd,Detchd,Unf,1,308,TA,TA,N,0,0,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,1Story,9,2008,2008,Hip,VinylSd,VinylSd,285.0,Ex,TA,PConc,Ex,TA,No,GLQ,1142,632,1774,GasA,Ex,Y,SBrkr,1808,0,1808,2,3,Ex,7,Typ,1,Gd,Attchd,Fin,3,850,TA,TA,Y,200,26,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,2Story,8,2006,2007,Hip,VinylSd,VinylSd,190.0,Gd,TA,PConc,Ex,TA,No,Unf,0,1108,1108,GasA,Ex,Y,SBrkr,1148,1402,2550,2,4,Ex,11,Typ,1,Gd,BuiltIn,Fin,3,670,TA,TA,Y,120,39,New
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,7,1994,1995,Gable,VinylSd,VinylSd,0.0,Gd,Gd,PConc,Gd,TA,No,GLQ,642,273,915,GasA,Ex,Y,SBrkr,933,975,1908,2,4,Gd,8,Typ,1,TA,Attchd,Unf,2,493,TA,TA,Y,144,133,WD 
RL,Pave,NA,ClearCr,Norm,1Fam,1Story,6,1966,1966,Flat,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,Gd,Gd,LwQ,262,197,1182,GasA,Ex,Y,SBrkr,1643,0,1643,2,2,TA,6,Typ,1,Gd,Attchd,Unf,2,438,TA,TA,Y,339,0,WD 
RL,Pave,NA,OldTown,Norm,2fmCon,1.5Fin,5,1900,1970,Gable,Wd Sdng,Wd Sdng,0.0,TA,Fa,CBlock,TA,Fa,No,BLQ,664,290,954,GasA,TA,N,FuseA,1766,648,2414,2,3,TA,10,Mod,1,Gd,Attchd,Unf,2,520,TA,Fa,N,142,0,ConLD
RL,Pave,NA,Crawfor,Norm,1Fam,2Story,8,1925,1997,Gable,Stucco,Stucco,0.0,Gd,Gd,PConc,Fa,TA,No,ALQ,406,392,798,GasA,Ex,Y,SBrkr,798,714,1512,2,3,Gd,7,Typ,1,Gd,Detchd,Unf,1,180,TA,TA,P,85,16,WD 
RL,Pave,NA,Mitchel,Norm,1Fam,1Story,5,1962,1962,Gable,HdBoard,HdBoard,189.0,TA,TA,CBlock,TA,TA,No,Rec,593,595,1188,GasA,TA,Y,SBrkr,1188,0,1188,1,3,TA,6,Typ,0,NA,Attchd,Unf,1,312,TA,TA,P,261,39,WD 
RM,Pave,Grvl,OldTown,Artery,1Fam,1.5Fin,5,1948,2005,Gable,WdShing,Wd Shng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,780,780,GasA,Ex,Y,SBrkr,948,375,1323,1,3,TA,6,Typ,0,NA,Detchd,Unf,2,400,TA,TA,Y,0,0,WD 
RM,Pave,NA,BrDale,Norm,Twnhs,2Story,5,1971,1971,Gable,HdBoard,HdBoard,492.0,TA,TA,CBlock,TA,TA,No,Rec,300,225,525,GasA,TA,Y,SBrkr,525,567,1092,1,3,TA,6,Typ,0,NA,Detchd,Unf,1,320,TA,TA,Y,0,0,WD 
RL,Pave,NA,Somerst,Norm,1Fam,1Story,7,2007,2007,Hip,CemntBd,CmentBd,205.0,Ex,TA,PConc,Ex,TA,No,GLQ,1126,600,1726,GasA,Ex,Y,SBrkr,1726,0,1726,2,3,Ex,8,Typ,1,Gd,Attchd,Fin,3,786,TA,TA,Y,171,138,New
RL,Pave,NA,SawyerW,Norm,1Fam,2Story,6,1980,1981,Gable,HdBoard,HdBoard,130.0,TA,TA,CBlock,Gd,TA,No,Unf,0,650,650,GasA,TA,Y,SBrkr,888,676,1564,2,3,TA,7,Typ,1,TA,Attchd,Unf,2,476,TA,TA,Y,0,50,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1.5Fin,4,1950,1950,Gable,BrkComm,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,455,455,910,GasA,Gd,Y,SBrkr,910,611,1521,1,3,Gd,6,Min2,0,NA,Detchd,Unf,1,597,Fa,TA,Y,199,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,7,2009,2009,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,1226,1226,GasA,Ex,Y,SBrkr,1226,0,1226,2,3,Gd,6,Typ,0,NA,Attchd,RFn,3,740,TA,TA,Y,0,36,WD 
C (all),Pave,NA,OldTown,Norm,1Fam,1Story,4,1910,1950,Gable,Stucco,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,624,624,GasA,Ex,Y,SBrkr,816,0,816,1,2,TA,5,Typ,1,Gd,NA,NA,0,0,NA,NA,N,0,33,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,6,2006,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1330,1330,GasA,Ex,Y,SBrkr,1330,0,1330,2,3,Gd,6,Typ,1,Gd,Attchd,Fin,2,437,TA,TA,Y,0,23,New
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,6,1997,1997,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,714,88,802,GasA,Gd,Y,SBrkr,802,709,1511,2,3,TA,8,Typ,1,TA,Attchd,Fin,2,413,TA,TA,Y,95,75,WD 
RL,Pave,NA,Sawyer,Norm,1Fam,SFoyer,5,1982,1982,Hip,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,685,173,858,GasA,TA,Y,SBrkr,858,0,858,1,2,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,120,0,WD 
C (all),Grvl,NA,IDOTRR,Norm,1Fam,1Story,3,1935,1950,Gable,MetalSd,MetalSd,0.0,Fa,TA,CBlock,TA,TA,No,Unf,0,894,894,GasA,TA,Y,SBrkr,894,0,894,1,2,TA,6,Typ,0,NA,Detchd,RFn,3,1248,TA,TA,Y,0,20,ConLD
RL,Pave,NA,Gilbert,Norm,1Fam,1.5Fin,8,1988,2005,Gable,Wd Sdng,Wd Sdng,0.0,Gd,TA,Wood,Gd,TA,Av,GLQ,427,132,559,GasA,Gd,Y,SBrkr,1080,672,1752,2,4,TA,8,Typ,0,NA,Basment,RFn,2,492,TA,TA,Y,325,12,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,1Story,7,1979,1979,Hip,Plywood,Plywood,194.0,Gd,TA,CBlock,Gd,Fa,No,ALQ,864,469,1782,GasA,TA,Y,SBrkr,1782,0,1782,2,3,Gd,6,Typ,1,TA,Attchd,Fin,2,551,TA,TA,Y,467,0,WD 
RL,Pave,NA,Crawfor,Norm,1Fam,1.5Fin,5,1921,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,731,731,GasA,Ex,Y,SBrkr,820,523,1343,1,3,TA,7,Typ,1,Gd,Detchd,Unf,1,186,Fa,TA,Y,192,0,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,1Story,8,2006,2006,Gable,VinylSd,VinylSd,250.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,1709,1709,GasA,Ex,Y,SBrkr,1717,0,1717,2,3,Gd,7,Typ,1,Gd,Attchd,RFn,3,908,TA,TA,Y,169,39,WD 
RL,Pave,NA,NAmes,Norm,1Fam,SLvl,5,1960,1960,Hip,BrkFace,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,666,409,1075,GasA,Gd,Y,SBrkr,1507,0,1507,2,4,TA,7,Maj1,0,NA,Basment,Unf,1,404,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1962,1962,Gable,BrkFace,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,520,188,1027,GasA,TA,Y,SBrkr,1027,0,1027,1,3,TA,6,Typ,0,NA,Attchd,Unf,1,299,TA,TA,Y,0,0,WD 
RH,Pave,NA,SWISU,Artery,2fmCon,1.5Fin,5,1910,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,736,120,856,GasA,Gd,Y,SBrkr,936,744,1680,2,2,TA,7,Typ,1,Gd,Detchd,Unf,2,450,TA,Fa,P,56,144,COD
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,7,2003,2003,Gable,VinylSd,VinylSd,223.0,Gd,TA,PConc,Gd,TA,No,GLQ,483,458,941,GasA,Ex,Y,SBrkr,941,888,1829,2,3,Gd,7,Typ,1,TA,Attchd,RFn,2,613,TA,TA,Y,192,39,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,2Story,8,2005,2005,Gable,VinylSd,VinylSd,280.0,Gd,TA,PConc,Gd,TA,Av,GLQ,546,512,1058,GasA,Ex,Y,SBrkr,1058,846,1904,2,3,Ex,8,Typ,1,Gd,BuiltIn,Fin,2,736,TA,TA,Y,179,60,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1951,1951,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,852,100,952,GasA,TA,Y,SBrkr,952,0,952,1,2,TA,4,Typ,0,NA,Detchd,Unf,2,840,TA,TA,Y,0,0,COD
RM,Pave,NA,OldTown,Norm,1Fam,1Story,4,1937,2000,Hip,Stucco,Stucco,435.0,TA,TA,BrkTil,Fa,TA,No,Rec,168,739,907,GasA,TA,Y,SBrkr,1131,0,1131,1,2,TA,7,Typ,0,NA,Detchd,Unf,2,672,TA,TA,Y,0,72,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1.5Fin,5,1955,1967,Gable,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,Mn,GLQ,370,398,768,GasA,Gd,Y,SBrkr,1024,564,1588,1,3,TA,6,Typ,0,NA,Detchd,Unf,2,480,TA,TA,Y,0,0,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,2Story,7,1980,1991,Gable,Plywood,Plywood,229.0,TA,TA,CBlock,Gd,TA,No,ALQ,602,441,1043,GasA,TA,Y,SBrkr,1539,1134,2673,2,4,Gd,9,Typ,1,TA,BuiltIn,RFn,2,441,TA,TA,Y,178,84,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1957,1982,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,NA,NA,NA,NA,0,0,0,GasA,Gd,Y,SBrkr,1764,0,1764,2,4,TA,7,Maj2,1,TA,Attchd,Fin,1,301,TA,TA,Y,0,72,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,8,1995,1996,Gable,VinylSd,VinylSd,438.0,Gd,TA,PConc,Gd,TA,No,GLQ,1079,141,1220,GasA,Ex,Y,SBrkr,1220,870,2090,2,3,Gd,8,Typ,1,TA,Attchd,RFn,2,556,TA,TA,Y,0,65,WD 
RL,Pave,NA,NoRidge,Norm,1Fam,2Story,8,1998,1999,Hip,VinylSd,VinylSd,975.0,Gd,TA,PConc,Gd,TA,No,GLQ,854,371,1225,GasA,Ex,Y,SBrkr,1276,1336,2612,2,4,Gd,8,Typ,1,TA,Attchd,Fin,3,676,TA,TA,Y,250,0,WD 
